cluster_id,id,x,y,tile_size
2,939423.tif,36,3,576
2,05fe89.tif,35,3,576
2,479390.tif,34,3,576
2,82c703.tif,33,3,576
2,1c4bfe.tif,32,3,576
2,4ecb23.tif,31,3,576
2,e791b4.tif,30,3,576
2,a10876.tif,29,3,576
2,b4d5a3.tif,28,3,576
2,8c65c4.tif,27,3,576
2,692d14.tif,26,3,576
2,3f9005.tif,25,3,576
2,4911ed.tif,24,3,576
2,ed7b53.tif,23,3,576
2,d8eeed.tif,22,3,576
2,75161a.tif,21,3,576
2,e7e5f6.tif,20,3,576
2,4e0856.tif,19,3,576
2,0b20dd.tif,18,3,576
2,06ecb3.tif,17,3,576
2,68e618.tif,16,3,576
2,361db1.tif,15,3,576
2,b2f0f9.tif,14,3,576
2,c4c210.tif,13,3,576
2,ad8096.tif,12,3,576
2,4061b5.tif,11,3,576
2,b77694.tif,10,3,576
2,484b9f.tif,9,3,576
2,9efb16.tif,8,3,576
2,2195cf.tif,7,3,576
2,166c81.tif,6,3,576
2,307444.tif,5,3,576
2,c905b9.tif,4,3,576
2,879d43.tif,3,3,576
2,571260.tif,2,3,576
2,4ab115.tif,1,3,576
2,1a6fb8.tif,2,2,576
2,0f16db.tif,3,2,576
2,9110dd.tif,4,2,576
2,c7aa4c.tif,5,2,576
2,03a855.tif,6,2,576
2,c0eeb8.tif,7,2,576
2,e5cec3.tif,8,2,576
2,cc6c74.tif,9,2,576
2,0fd7ac.tif,10,2,576
2,53f142.tif,11,2,576
2,247e56.tif,12,2,576
2,cbca7a.tif,13,2,576
2,cb691a.tif,14,2,576
2,6b63c1.tif,15,2,576
2,7d37e3.tif,16,2,576
2,37d1bc.tif,17,2,576
2,1d357d.tif,18,2,576
2,4f0db1.tif,19,2,576
2,035fdf.tif,20,2,576
2,e796dc.tif,21,2,576
2,a50db4.tif,22,2,576
2,fee4ed.tif,23,2,576
2,6339f1.tif,24,2,576
2,8d9bc1.tif,25,2,576
2,e046e3.tif,26,2,576
2,e9ddd8.tif,27,2,576
2,ef1429.tif,28,2,576
2,33008e.tif,28,1,576
2,87ad1d.tif,27,1,576
2,a3c7d4.tif,26,1,576
2,cba23e.tif,25,1,576
2,ea8ac1.tif,24,1,576
2,fe4255.tif,23,1,576
2,33dac6.tif,22,1,576
2,18b51e.tif,21,1,576
2,84569c.tif,20,1,576
2,1c6079.tif,19,1,576
2,fef4c4.tif,18,1,576
2,cbb395.tif,17,1,576
2,6fb521.tif,16,1,576
2,cc7f28.tif,15,1,576
2,043f25.tif,14,1,576
2,0cc595.tif,13,1,576
2,5d9e8f.tif,12,1,576
2,b002c7.tif,11,1,576
2,0a0a36.tif,10,1,576
2,d2d0bf.tif,9,1,576
2,d79953.tif,8,1,576
2,059364.tif,7,1,576
2,73ef2c.tif,6,1,576
2,e4d790.tif,5,1,576
2,0b0941.tif,4,1,576
2,910ece.tif,3,1,576
2,e81b25.tif,4,0,576
2,eb6c52.tif,5,0,576
2,6ac357.tif,6,0,576
2,f9c396.tif,7,0,576
2,1c36f7.tif,8,0,576
2,1b59dd.tif,9,0,576
2,9ee896.tif,10,0,576
2,c3600d.tif,11,0,576
2,d965d2.tif,12,0,576
2,aa1100.tif,13,0,576
2,2dc558.tif,14,0,576
2,e713d9.tif,15,0,576
2,38791c.tif,16,0,576
2,6e447b.tif,17,0,576
2,0c5f27.tif,18,0,576
2,a5f327.tif,19,0,576
2,e2a75d.tif,20,0,576
2,34beb4.tif,21,0,576
2,0ca227.tif,22,0,576
2,4a4b83.tif,23,0,576
2,b89818.tif,24,0,576
2,fb1a1f.tif,25,0,576
2,4312c9.tif,26,0,576
2,708b85.tif,27,0,576
2,02ad60.tif,28,0,576
2,cfdf7a.tif,29,0,576
2,a6855e.tif,30,0,576
2,833330.tif,31,0,576
2,e06e6f.tif,32,0,576
2,daf496.tif,33,0,576
2,0fda20.tif,33,1,576
2,c9bc7f.tif,32,1,576
2,6c268d.tif,31,1,576
2,e4f215.tif,30,1,576
2,59f9b5.tif,29,1,576
2,eaf2b1.tif,30,2,576
2,a9c470.tif,29,2,576
2,7feb21.tif,31,2,576
2,b7f3cc.tif,32,2,576
2,4b9488.tif,33,2,576
2,447fff.tif,34,2,576
2,e25390.tif,35,2,576
2,1a99c6.tif,36,2,576
2,09be42.tif,37,2,576
2,2f6256.tif,38,2,576
2,a1f30c.tif,39,2,576
2,815e90.tif,40,2,576
2,6834e3.tif,41,2,576
2,f1dd2e.tif,42,2,576
2,27ac63.tif,43,2,576
2,0ab89d.tif,44,2,576
2,900200.tif,45,2,576
2,de338b.tif,46,2,576
2,6c0d5e.tif,47,2,576
2,34c533.tif,46,1,576
2,d88454.tif,45,1,576
2,2602a6.tif,44,1,576
2,8e8866.tif,43,1,576
2,c66585.tif,42,1,576
2,ba9bfd.tif,41,1,576
2,c5aaf6.tif,40,1,576
2,e6d2d2.tif,39,1,576
2,5b8932.tif,38,1,576
2,6973e5.tif,37,1,576
2,6d1bea.tif,36,1,576
2,470234.tif,35,1,576
2,12ab76.tif,34,1,576
2,2bbedc.tif,48,2,576
2,b328f8.tif,49,5,576
2,83a70e.tif,48,5,576
2,2781df.tif,47,5,576
2,0ad222.tif,46,5,576
2,94386d.tif,46,6,576
2,24dfa7.tif,47,6,576
2,58e2b6.tif,48,6,576
2,bbb663.tif,49,6,576
2,3bfee7.tif,1,6,576
2,dabd2f.tif,2,6,576
2,33d313.tif,3,6,576
2,c22f7d.tif,4,6,576
2,ed8264.tif,5,6,576
2,2c02a3.tif,6,6,576
2,32dcd0.tif,7,6,576
2,c8fbe9.tif,8,6,576
2,35019a.tif,9,6,576
2,1f5f21.tif,10,6,576
2,9d703c.tif,11,6,576
2,25bf9d.tif,12,6,576
2,9cf35c.tif,13,6,576
2,b05016.tif,14,6,576
2,44732f.tif,15,6,576
2,240674.tif,16,6,576
2,7fc35a.tif,17,6,576
2,54a85f.tif,18,6,576
2,86293b.tif,19,6,576
2,197321.tif,20,6,576
2,77ab6c.tif,21,6,576
2,6179be.tif,22,6,576
2,12f05b.tif,23,6,576
2,eaec6d.tif,24,6,576
2,fa1c2a.tif,25,6,576
2,2c63d4.tif,26,6,576
2,58a00e.tif,27,6,576
2,d722f7.tif,28,6,576
2,ce59ad.tif,29,6,576
2,e9ccd3.tif,30,6,576
2,df19d6.tif,31,6,576
2,ece109.tif,32,6,576
2,189767.tif,33,6,576
2,e0776b.tif,34,6,576
2,6b472e.tif,35,6,576
2,f1a041.tif,36,6,576
2,f5b839.tif,37,6,576
2,d5453d.tif,38,6,576
2,10f4c0.tif,39,6,576
2,f096d7.tif,40,6,576
2,32cd8d.tif,41,6,576
2,ff69e5.tif,42,6,576
2,03d863.tif,42,7,576
2,f4dd89.tif,41,7,576
2,981c3e.tif,40,7,576
2,d2752d.tif,39,7,576
2,951b28.tif,38,7,576
2,b278fd.tif,37,7,576
2,ea4533.tif,36,7,576
2,7504cd.tif,35,7,576
2,b7fdd6.tif,34,7,576
2,92dba5.tif,33,7,576
2,d69405.tif,32,7,576
2,0d2e74.tif,31,7,576
2,7fefb6.tif,30,7,576
2,de3b66.tif,29,7,576
2,05accf.tif,28,7,576
2,f65451.tif,27,7,576
2,662762.tif,26,7,576
2,ebf9c0.tif,25,7,576
2,035e97.tif,24,7,576
2,51eb2e.tif,23,7,576
2,3f3326.tif,22,7,576
2,323ecd.tif,21,7,576
2,643d9a.tif,20,7,576
2,ba1670.tif,19,7,576
2,2efa26.tif,18,7,576
2,b4acc6.tif,17,7,576
2,748c02.tif,16,7,576
2,2beaa3.tif,15,7,576
2,29da86.tif,14,7,576
2,b82d1d.tif,13,7,576
2,574113.tif,12,7,576
2,d467fc.tif,11,7,576
2,a29a4e.tif,10,7,576
2,71e168.tif,9,7,576
2,593322.tif,8,7,576
2,c10449.tif,7,7,576
2,b48300.tif,6,7,576
2,ddc6f2.tif,5,7,576
2,10212d.tif,4,7,576
2,d15617.tif,3,7,576
2,a08219.tif,2,7,576
2,b4fa20.tif,1,7,576
2,7eda91.tif,0,7,576
2,a4b10c.tif,49,9,576
2,742b8f.tif,48,9,576
2,f5aa68.tif,47,9,576
2,a4b606.tif,46,9,576
2,59ecca.tif,45,9,576
2,926bfd.tif,44,9,576
2,07f4bf.tif,43,9,576
2,cdd216.tif,42,9,576
2,882da5.tif,41,9,576
2,cfc505.tif,40,9,576
2,ee563d.tif,39,9,576
2,bc8442.tif,38,9,576
2,dfc86b.tif,37,9,576
2,d66c13.tif,36,9,576
2,f8ef42.tif,35,9,576
2,a68c31.tif,34,9,576
2,0d60b5.tif,50,9,576
2,70d06a.tif,0,10,576
2,d8cd22.tif,1,10,576
2,0b4297.tif,2,10,576
2,70c55d.tif,3,10,576
2,fbcc4e.tif,4,10,576
2,7c8f8d.tif,5,10,576
2,d52e99.tif,6,10,576
2,40cbf6.tif,7,10,576
2,8e783c.tif,8,10,576
2,ea31b1.tif,9,10,576
2,959d1a.tif,10,10,576
2,bac257.tif,11,10,576
2,10c69e.tif,12,10,576
2,56165b.tif,13,10,576
2,f552c8.tif,14,10,576
2,a36599.tif,15,10,576
2,cfce1b.tif,16,10,576
2,888277.tif,17,10,576
2,2a4c25.tif,18,10,576
2,a64c1d.tif,19,10,576
2,2353aa.tif,20,10,576
2,783dce.tif,21,10,576
2,a3dcc9.tif,22,10,576
2,f15da8.tif,23,10,576
2,b7224b.tif,24,10,576
2,5839fb.tif,25,10,576
2,0d95c9.tif,26,10,576
2,063d87.tif,27,10,576
2,8044ff.tif,28,10,576
2,2f1180.tif,29,10,576
2,952d12.tif,30,10,576
2,4d7e7f.tif,31,10,576
2,263972.tif,32,10,576
2,cebafb.tif,50,14,576
2,3d9da0.tif,49,14,576
2,c79811.tif,48,14,576
2,4d5007.tif,47,14,576
2,1f5a6e.tif,46,14,576
2,d6fc31.tif,45,14,576
2,f6608d.tif,44,14,576
2,cc7e77.tif,43,14,576
2,21e0e2.tif,43,15,576
2,42936b.tif,44,15,576
2,1e7de9.tif,45,15,576
2,0edc28.tif,46,15,576
2,0dea18.tif,47,15,576
2,41e7bd.tif,48,15,576
2,c5041d.tif,49,15,576
2,475581.tif,50,15,576
2,4af732.tif,50,16,576
2,4a1f6f.tif,49,16,576
2,9f8064.tif,48,16,576
2,f86b4b.tif,47,16,576
2,bb11c6.tif,46,16,576
2,faf39b.tif,45,16,576
2,d5887f.tif,44,16,576
2,bf2967.tif,43,16,576
2,37d6b0.tif,42,16,576
2,f78aa3.tif,41,16,576
2,a05a2c.tif,40,16,576
2,e5d50c.tif,39,16,576
2,1ad34c.tif,38,16,576
2,d36724.tif,38,17,576
2,3ec40f.tif,37,17,576
2,60c668.tif,36,17,576
2,281e59.tif,35,17,576
2,a6acd1.tif,34,17,576
2,49514c.tif,33,17,576
2,dd3431.tif,32,17,576
2,aeaa6f.tif,31,17,576
2,678b2b.tif,30,17,576
2,b530ea.tif,29,17,576
2,25ddb3.tif,28,17,576
2,866c7e.tif,27,17,576
2,1198d6.tif,26,17,576
2,24e088.tif,25,17,576
2,e72fbb.tif,24,17,576
2,af9a43.tif,23,17,576
2,4063e9.tif,22,17,576
2,b43900.tif,21,17,576
2,a5f50b.tif,20,17,576
2,3cadc8.tif,19,17,576
2,5b87b7.tif,18,17,576
2,0e76d0.tif,17,17,576
2,b8607d.tif,16,17,576
2,9bdfec.tif,15,17,576
2,99c411.tif,14,17,576
2,92f068.tif,13,17,576
2,e10841.tif,12,17,576
2,dec177.tif,11,17,576
2,77dd47.tif,10,17,576
2,1fb648.tif,9,17,576
2,3f26f4.tif,8,17,576
2,5e8473.tif,7,17,576
2,9fbf5f.tif,6,17,576
2,9ddaa8.tif,5,17,576
2,89623d.tif,4,17,576
2,149e1d.tif,3,17,576
2,90364e.tif,2,17,576
2,61f983.tif,1,17,576
2,fb54b5.tif,0,17,576
2,55b426.tif,0,18,576
2,8ff4c4.tif,1,18,576
2,4c5c19.tif,2,18,576
2,633438.tif,3,18,576
2,221585.tif,4,18,576
2,bc2e21.tif,5,18,576
2,6c9e0d.tif,6,18,576
2,cc6a8a.tif,7,18,576
2,c0f57b.tif,8,18,576
2,0cbdac.tif,9,18,576
2,92f9ec.tif,10,18,576
2,454bd8.tif,11,18,576
2,eaaeb6.tif,12,18,576
2,f8730f.tif,13,18,576
2,8c6ea3.tif,14,18,576
2,8eee62.tif,15,18,576
2,9e5072.tif,16,18,576
2,86b922.tif,17,18,576
2,255090.tif,18,18,576
2,2a6c5d.tif,19,18,576
2,986f83.tif,20,18,576
2,0df6cf.tif,21,18,576
2,d4c37d.tif,22,18,576
2,d24a8c.tif,23,18,576
2,7d0d53.tif,24,18,576
2,0677e7.tif,25,18,576
2,a5596c.tif,26,18,576
2,4c7302.tif,27,18,576
2,de9907.tif,28,18,576
2,e428de.tif,29,18,576
2,e26b63.tif,30,18,576
2,b01886.tif,31,18,576
2,f37664.tif,32,18,576
2,92c19b.tif,33,18,576
2,573db0.tif,34,18,576
2,8fd5bf.tif,35,18,576
2,16b83b.tif,36,18,576
2,e5437d.tif,37,18,576
2,4c6567.tif,38,18,576
2,553019.tif,39,18,576
2,400f12.tif,40,18,576
2,9bb0e5.tif,41,18,576
2,cdaa04.tif,42,18,576
2,9ed731.tif,43,18,576
2,1065a7.tif,44,18,576
2,a26d8b.tif,45,18,576
2,5b2b17.tif,46,18,576
2,e8943c.tif,47,18,576
2,a26152.tif,48,18,576
2,e5cc24.tif,49,18,576
2,de1d62.tif,50,18,576
2,9b229e.tif,50,17,576
2,308aa9.tif,49,17,576
2,2b765e.tif,48,17,576
2,df7e30.tif,47,17,576
2,4a4b61.tif,46,17,576
2,f950d8.tif,45,17,576
2,ca8310.tif,44,17,576
2,303369.tif,43,17,576
2,7aaabc.tif,42,17,576
2,7679c0.tif,41,17,576
2,c01b9e.tif,40,17,576
2,4a2baa.tif,39,17,576
2,eea77c.tif,50,19,576
2,a7f902.tif,49,19,576
2,739aa1.tif,48,19,576
2,9eb519.tif,47,19,576
2,3005a5.tif,46,19,576
2,20c0cb.tif,45,19,576
2,87a68d.tif,44,19,576
2,d7fa53.tif,43,19,576
2,1126e3.tif,42,19,576
2,ca61b2.tif,41,19,576
2,3b1e12.tif,40,19,576
2,4572b0.tif,39,19,576
2,fd019a.tif,38,19,576
2,abf155.tif,37,19,576
2,8c06ac.tif,36,19,576
2,73ab64.tif,35,19,576
2,6c33dc.tif,34,19,576
2,70de21.tif,33,19,576
2,ecd8b1.tif,32,19,576
2,74b6e0.tif,31,19,576
2,35cf43.tif,30,19,576
2,939e0b.tif,29,19,576
2,a701b2.tif,28,19,576
2,0511f9.tif,27,19,576
2,4aefda.tif,26,19,576
2,b9e6fb.tif,25,19,576
2,7061d9.tif,24,19,576
2,f544a2.tif,23,19,576
2,8e48df.tif,22,19,576
2,b67193.tif,21,19,576
2,8dd132.tif,20,19,576
2,11dfd2.tif,19,19,576
2,275c3a.tif,18,19,576
2,003103.tif,17,19,576
2,1dbbba.tif,16,19,576
2,bc0a44.tif,15,19,576
2,4f4009.tif,14,19,576
2,1a3cea.tif,13,19,576
2,92b02f.tif,12,19,576
2,f2a640.tif,11,19,576
2,e7eec6.tif,10,19,576
2,5037db.tif,9,19,576
2,a20dbb.tif,8,19,576
2,6574f5.tif,7,19,576
2,ed1d3f.tif,6,19,576
2,00b0a8.tif,5,19,576
2,1302c0.tif,4,19,576
2,c5d31e.tif,3,19,576
2,b815d5.tif,2,19,576
2,9d4cb3.tif,1,19,576
2,86703a.tif,0,19,576
2,493697.tif,0,20,576
2,170931.tif,1,20,576
2,ab5901.tif,2,20,576
2,131d37.tif,3,20,576
2,f606bd.tif,4,20,576
2,6ad732.tif,5,20,576
2,82bf5c.tif,6,20,576
2,42f915.tif,7,20,576
2,a7c93d.tif,8,20,576
2,924947.tif,9,20,576
2,fffd3f.tif,10,20,576
2,3d7849.tif,11,20,576
2,5c86d5.tif,12,20,576
2,bf5111.tif,13,20,576
2,7e707a.tif,14,20,576
2,901379.tif,15,20,576
2,9f61bf.tif,16,20,576
2,8fe458.tif,17,20,576
2,cf661c.tif,18,20,576
2,b89b5b.tif,19,20,576
2,d54edd.tif,20,20,576
2,8ed58d.tif,21,20,576
2,76e992.tif,22,20,576
2,a648bc.tif,23,20,576
2,e37f7d.tif,24,20,576
2,bcb5d5.tif,25,20,576
2,bff9ae.tif,26,20,576
2,448e73.tif,27,20,576
2,3d1ec8.tif,28,20,576
2,f86e14.tif,29,20,576
2,6a128a.tif,30,20,576
2,ddf8c9.tif,31,20,576
2,5ea134.tif,32,20,576
2,69066c.tif,33,20,576
2,343058.tif,34,20,576
2,2bc7c1.tif,35,20,576
2,ef82dd.tif,36,20,576
2,068f97.tif,37,20,576
2,e2fc44.tif,38,20,576
2,0fae7e.tif,39,20,576
2,a16f00.tif,40,20,576
2,bd0f2f.tif,41,20,576
2,22a3d5.tif,42,20,576
2,82033e.tif,43,20,576
2,bbf68f.tif,44,20,576
2,6c1f6a.tif,45,20,576
2,ca9647.tif,46,20,576
2,214b13.tif,47,20,576
2,d3ab5f.tif,48,20,576
2,2cfa6d.tif,49,20,576
2,a769b3.tif,50,20,576
2,970627.tif,50,21,576
2,6fe7c7.tif,49,21,576
2,245bd4.tif,48,21,576
2,bd3fe6.tif,47,21,576
2,1009fd.tif,46,21,576
2,7d9452.tif,45,21,576
2,55ea4f.tif,44,21,576
2,577438.tif,43,21,576
2,adc1d6.tif,42,21,576
2,50698d.tif,41,21,576
2,d3ffaa.tif,40,21,576
2,0e6e85.tif,40,22,576
2,4ae4b1.tif,39,22,576
2,fd481f.tif,38,22,576
2,3bc5c0.tif,37,22,576
2,be33c7.tif,37,23,576
2,3567f6.tif,36,23,576
2,4e250d.tif,35,23,576
2,3d9dd7.tif,34,23,576
2,4e6a9a.tif,33,23,576
2,33d86d.tif,32,23,576
2,c21908.tif,31,23,576
2,9b6ac1.tif,30,23,576
2,44e47c.tif,29,23,576
2,d7d5ac.tif,28,23,576
2,43109f.tif,27,23,576
2,fc21cd.tif,26,23,576
2,b181d3.tif,25,23,576
2,cd873a.tif,24,23,576
2,8b0c4c.tif,23,23,576
2,7d7c33.tif,22,23,576
2,18429c.tif,21,23,576
2,f6db32.tif,20,23,576
2,b0109c.tif,19,23,576
2,d5f021.tif,18,23,576
2,9e6fcb.tif,17,23,576
2,fd9747.tif,16,23,576
2,dc098c.tif,15,23,576
2,2317ff.tif,14,23,576
2,ea9555.tif,13,23,576
2,9f4116.tif,12,23,576
2,010910.tif,11,23,576
2,0ebc22.tif,10,23,576
2,8e80bd.tif,9,23,576
2,40e43b.tif,8,23,576
2,d592d6.tif,7,23,576
2,e5cf2c.tif,6,23,576
2,4e8c91.tif,5,23,576
2,b45261.tif,4,23,576
2,a56133.tif,3,23,576
2,10bb75.tif,2,23,576
2,2c9bb6.tif,1,23,576
2,871933.tif,0,23,576
2,a50d35.tif,0,22,576
2,b9f73a.tif,1,22,576
2,7b6edd.tif,2,22,576
2,36cef2.tif,3,22,576
2,7e7187.tif,4,22,576
2,f699d8.tif,5,22,576
2,8992f2.tif,6,22,576
2,bb1823.tif,7,22,576
2,505579.tif,8,22,576
2,1b22d1.tif,9,22,576
2,0be77d.tif,10,22,576
2,2389a1.tif,11,22,576
2,98efd1.tif,12,22,576
2,820f7d.tif,13,22,576
2,a0c9f9.tif,14,22,576
2,c11cd6.tif,15,22,576
2,dc4060.tif,16,22,576
2,0f2b62.tif,17,22,576
2,05c6d8.tif,18,22,576
2,0ee6a8.tif,19,22,576
2,53ac7c.tif,20,22,576
2,590250.tif,21,22,576
2,d0c0ff.tif,22,22,576
2,c26f09.tif,23,22,576
2,762bfb.tif,24,22,576
2,8e145c.tif,25,22,576
2,8ce0a5.tif,26,22,576
2,6986d0.tif,27,22,576
2,52bcfe.tif,28,22,576
2,f604a1.tif,29,22,576
2,fbcb16.tif,30,22,576
2,445543.tif,31,22,576
2,30c178.tif,32,22,576
2,901de3.tif,33,22,576
2,4b5e5a.tif,34,22,576
2,76e32a.tif,35,22,576
2,34842a.tif,36,22,576
2,dfc4c7.tif,36,21,576
2,a24150.tif,35,21,576
2,436fc2.tif,34,21,576
2,07bb77.tif,37,21,576
2,79b30c.tif,38,21,576
2,28f068.tif,39,21,576
2,7e06a7.tif,33,21,576
2,23c986.tif,32,21,576
2,a8264b.tif,31,21,576
2,f4530e.tif,30,21,576
2,be921f.tif,29,21,576
2,375809.tif,28,21,576
2,5b66d2.tif,27,21,576
2,02eb83.tif,26,21,576
2,8be597.tif,25,21,576
2,6f211e.tif,24,21,576
2,b5fdd5.tif,23,21,576
2,d49a90.tif,22,21,576
2,eab065.tif,21,21,576
2,f7729b.tif,20,21,576
2,78a767.tif,19,21,576
2,7bd447.tif,18,21,576
2,5d665a.tif,17,21,576
2,9924dd.tif,16,21,576
2,5e3866.tif,15,21,576
2,bb0048.tif,14,21,576
2,615fb7.tif,13,21,576
2,b03583.tif,12,21,576
2,836edb.tif,11,21,576
2,3bfc54.tif,10,21,576
2,aba2af.tif,9,21,576
2,ea7140.tif,8,21,576
2,a82488.tif,7,21,576
2,5b0848.tif,6,21,576
2,e542c8.tif,5,21,576
2,6f50c1.tif,4,21,576
2,eacab4.tif,3,21,576
2,1f42f5.tif,2,21,576
2,c2134f.tif,1,21,576
2,3d660b.tif,0,21,576
2,14c786.tif,0,24,576
2,ac04ed.tif,1,24,576
2,4fcd97.tif,1,25,576
2,9b5789.tif,0,25,576
2,967079.tif,0,26,576
2,bb79f4.tif,1,26,576
2,25a50a.tif,2,26,576
2,1bee71.tif,3,26,576
2,bc3593.tif,4,26,576
2,74d26e.tif,5,26,576
2,1fb076.tif,6,26,576
2,4ff6ce.tif,7,26,576
2,e4fa9c.tif,8,26,576
2,e20206.tif,9,26,576
2,0c098b.tif,10,26,576
2,e78866.tif,11,26,576
2,e3840a.tif,12,26,576
2,6470bf.tif,13,26,576
2,0f8ae8.tif,14,26,576
2,6f53a9.tif,15,26,576
2,aaf64b.tif,16,26,576
2,53cf91.tif,17,26,576
2,7e036f.tif,18,26,576
2,0e001a.tif,19,26,576
2,8e99f1.tif,20,26,576
2,36d780.tif,21,26,576
2,8e5249.tif,22,26,576
2,e3de6b.tif,23,26,576
2,85d05b.tif,24,26,576
2,861c5d.tif,25,26,576
2,f9c5a3.tif,26,26,576
2,315871.tif,27,26,576
2,a16965.tif,28,26,576
2,d2bb4e.tif,29,26,576
2,ecf17d.tif,30,26,576
2,114765.tif,31,26,576
2,2d3801.tif,32,26,576
2,4ae099.tif,33,26,576
2,041f72.tif,34,26,576
2,0ac502.tif,35,26,576
2,1602e2.tif,36,26,576
2,bed89d.tif,37,26,576
2,bdb727.tif,38,26,576
2,f59e21.tif,39,26,576
2,ce2e21.tif,40,26,576
2,7581bf.tif,41,26,576
2,9de999.tif,42,26,576
2,d4fbfd.tif,43,26,576
2,225459.tif,44,26,576
2,b5d3aa.tif,45,26,576
2,d755a2.tif,46,26,576
2,60dc7f.tif,47,26,576
2,3045da.tif,48,26,576
2,64fb8e.tif,49,26,576
2,61a176.tif,50,26,576
2,a88746.tif,50,25,576
2,bb04cb.tif,49,25,576
2,f5e20d.tif,48,25,576
2,93f80e.tif,47,25,576
2,6ce0bb.tif,46,25,576
2,b61f8c.tif,45,25,576
2,2704b0.tif,44,25,576
2,8a9899.tif,43,25,576
2,20a8ee.tif,42,25,576
2,8c66f3.tif,41,25,576
2,4e2d44.tif,40,25,576
2,88d156.tif,39,25,576
2,ce73b0.tif,38,25,576
2,cc0641.tif,37,25,576
2,8b9eb9.tif,36,25,576
2,46457d.tif,35,25,576
2,e09211.tif,34,25,576
2,262b39.tif,33,25,576
2,11b861.tif,32,25,576
2,a6f962.tif,31,25,576
2,48b861.tif,30,25,576
2,905d48.tif,29,25,576
2,bf74ef.tif,28,25,576
2,484409.tif,27,25,576
2,8fc09b.tif,26,25,576
2,8d37d9.tif,25,25,576
2,d420e4.tif,24,25,576
2,7121a4.tif,23,25,576
2,78721f.tif,22,25,576
2,9614ba.tif,21,25,576
2,95a4e4.tif,20,25,576
2,64e239.tif,19,25,576
2,40308c.tif,18,25,576
2,fa25f5.tif,17,25,576
2,27b367.tif,16,25,576
2,d0b29a.tif,15,25,576
2,cd1c76.tif,14,25,576
2,0f6560.tif,13,25,576
2,de8f73.tif,12,25,576
2,496607.tif,11,25,576
2,568077.tif,10,25,576
2,56fe79.tif,9,25,576
2,a5c7d2.tif,8,25,576
2,dfbdd6.tif,7,25,576
2,be25bc.tif,6,25,576
2,8c6759.tif,5,25,576
2,1509d0.tif,4,25,576
2,5dc4a5.tif,3,25,576
2,b32fa9.tif,2,25,576
2,c717de.tif,2,24,576
2,798d21.tif,3,24,576
2,81818a.tif,4,24,576
2,e55078.tif,5,24,576
2,8e2c35.tif,6,24,576
2,c62e24.tif,7,24,576
2,ff3ed0.tif,8,24,576
2,d3985f.tif,9,24,576
2,79bc97.tif,10,24,576
2,5f4ef2.tif,11,24,576
2,d6c32b.tif,12,24,576
2,75be1c.tif,13,24,576
2,a74720.tif,14,24,576
2,bd9f3d.tif,15,24,576
2,b66972.tif,16,24,576
2,ec46e8.tif,17,24,576
2,fb9608.tif,18,24,576
2,9b775b.tif,19,24,576
2,5674ce.tif,20,24,576
2,73f091.tif,21,24,576
2,2670c4.tif,22,24,576
2,7f7510.tif,23,24,576
2,fb0a69.tif,24,24,576
2,830ce9.tif,25,24,576
2,4d05d5.tif,26,24,576
2,869285.tif,27,24,576
2,4dc7a7.tif,28,24,576
2,37644d.tif,29,24,576
2,98a8de.tif,30,24,576
2,e0a4cc.tif,31,24,576
2,6be46a.tif,32,24,576
2,621fe5.tif,33,24,576
2,1064f6.tif,34,24,576
2,c46726.tif,35,24,576
2,48e4e6.tif,36,24,576
2,019c3f.tif,37,24,576
2,c6e95b.tif,38,24,576
2,e5d578.tif,39,24,576
2,4152c6.tif,40,24,576
2,78d00a.tif,41,24,576
2,9106bc.tif,42,24,576
2,feaa39.tif,43,24,576
2,6d9982.tif,44,24,576
2,308af3.tif,45,24,576
2,2ad91f.tif,46,24,576
2,731705.tif,47,24,576
2,a12310.tif,48,24,576
2,ddf572.tif,49,24,576
2,207e68.tif,49,23,576
2,72f734.tif,48,23,576
2,9977a1.tif,47,23,576
2,98748a.tif,46,23,576
2,f1cbc7.tif,45,23,576
2,871e85.tif,44,23,576
2,b7dfc0.tif,43,23,576
2,c82470.tif,42,23,576
2,bac3ed.tif,41,23,576
2,0c1a78.tif,40,23,576
2,5d89c4.tif,39,23,576
2,7e7a59.tif,38,23,576
2,2d0a0a.tif,41,22,576
2,a78bec.tif,42,22,576
2,a2696d.tif,43,22,576
2,68d0ea.tif,44,22,576
2,978d83.tif,45,22,576
2,e31a49.tif,46,22,576
2,07ef45.tif,47,22,576
2,00a049.tif,48,22,576
2,488e6d.tif,49,22,576
2,522d4d.tif,50,22,576
2,bc3187.tif,50,23,576
2,a034c8.tif,50,27,576
2,6f0974.tif,49,27,576
2,a2bb8f.tif,48,27,576
2,1afd79.tif,47,27,576
2,7c575c.tif,46,27,576
2,1f188a.tif,45,27,576
2,953767.tif,44,27,576
2,134109.tif,43,27,576
2,715cee.tif,42,27,576
2,5216e5.tif,41,27,576
2,bd117a.tif,40,27,576
2,1a95ee.tif,39,27,576
2,f35b82.tif,38,27,576
2,7d3a7d.tif,37,27,576
2,7dcef3.tif,36,27,576
2,9e587a.tif,35,27,576
2,6c14a5.tif,34,27,576
2,a8635e.tif,33,27,576
2,5fa773.tif,32,27,576
2,36fa7d.tif,31,27,576
2,5bc4d4.tif,30,27,576
2,fbde2f.tif,29,27,576
2,b8e862.tif,28,27,576
2,dd1e3d.tif,27,27,576
2,24ff13.tif,26,27,576
